Query,Query_Length,Retrieval_Time_MS,Generation_Time_MS,Total_Time_MS
What is diabetes?,Short,9.51,372.39,384.42
What is hypertension?,Short,9.49,352.47,364.57
What is asthma?,Short,9.45,229.63,241.78
What is COPD?,Short,9.37,229.26,241.35
What is migraine?,Short,9.46,452.11,464.18
What is obesity?,Short,9.29,208.51,220.26
What is influenza?,Short,9.44,186.53,198.28
What is anemia?,Short,9.45,195.72,207.64
What is HIV?,Short,9.4,230.92,242.73
What is cancer?,Short,9.39,344.97,356.76
Define stroke.,Short,9.6,273.43,285.51
Explain epilepsy.,Short,9.45,198.11,209.89
Describe gout.,Short,9.48,371.35,383.25
What is psoriasis?,Short,9.26,334.19,345.98
What is lupus?,Short,9.5,164.63,176.48
Explain multiple sclerosis.,Short,9.24,164.39,176.07
What is pneumonia?,Short,9.42,273.5,285.29
What is tuberculosis?,Short,9.42,352.44,364.44
Define ulcerative colitis.,Short,10.25,184.34,196.92
What is Crohn's disease?,Short,9.2,411.18,422.69
Explain kidney stones.,Short,9.15,443.46,454.85
What is hepatitis B?,Short,9.27,209.86,221.43
What is hepatitis C?,Short,9.38,402.11,413.84
Define metabolic syndrome.,Short,9.42,506.0,517.77
What is GERD?,Short,9.54,277.77,289.88
What is meningitis?,Short,9.52,135.86,147.82
Describe eclampsia.,Short,9.5,625.05,637.01
What is endometriosis?,Short,9.48,274.05,285.85
Define polycystic ovary syndrome.,Short,9.44,359.07,370.87
What is cataract?,Short,9.45,431.85,443.77
What are the current treatment options for type 2 diabetes?,Medium,9.32,903.44,915.18
What are the complications of hypertension?,Medium,9.27,438.76,450.44
What is the first-line treatment for an asthma attack?,Medium,9.65,340.08,351.99
What is the initial management of a COPD exacerbation?,Medium,9.39,349.57,361.68
Which drugs are used in migraine treatment?,Medium,9.83,280.85,293.18
What diseases are caused by obesity?,Medium,9.42,229.89,241.74
What are the ways to prevent influenza?,Medium,9.42,345.76,357.6
What are the treatment methods for iron deficiency anemia?,Medium,9.44,428.07,440.12
Which drug classes are used in HIV treatment?,Medium,9.25,386.72,398.41
What are the cancer screening methods?,Medium,9.55,434.03,445.95
How is rheumatoid arthritis treated?,Medium,9.44,295.9,307.86
What are the risk factors for stroke?,Medium,9.48,307.59,319.5
Describe management of Parkinson's disease.,Medium,9.4,231.1,242.86
What are the symptoms of Alzheimer's disease?,Medium,9.3,381.59,393.37
How to manage chronic kidney disease?,Medium,9.58,295.27,307.27
What are the causes of anemia?,Medium,9.34,148.29,159.99
What is the treatment for hepatitis B?,Medium,9.49,339.6,351.39
Describe the therapy for ulcerative colitis.,Medium,9.52,118.53,130.41
How is Crohn's disease diagnosed?,Medium,9.47,516.12,527.85
Explain treatment options for pneumonia.,Medium,9.34,354.36,366.04
What is the role of insulin in type 1 diabetes?,Medium,9.45,318.24,330.06
What are the complications of lupus?,Medium,9.8,231.37,243.45
How to prevent tuberculosis?,Medium,9.37,353.34,365.01
What is the recommended therapy for GERD?,Medium,9.41,195.22,207.14
Explain the use of statins in cardiovascular disease.,Medium,9.56,974.18,986.38
What is the first-line drug for malaria?,Medium,9.45,333.17,345.32
Describe management of meningitis.,Medium,9.32,208.29,220.06
What is the therapy for endometriosis?,Medium,9.27,267.43,279.17
What are the guidelines for cervical cancer screening?,Medium,9.35,560.11,572.2
Explain rehabilitation after myocardial infarction.,Medium,9.48,214.25,226.42
Describe pain management in cancer patients.,Medium,9.4,290.64,302.65
What are the treatments for cataracts?,Medium,9.35,210.62,222.39
How is polycystic ovary syndrome managed?,Medium,9.53,399.57,411.54
Explain palliative care in terminal illness.,Medium,9.41,195.37,207.45
What are the side effects of chemotherapy?,Medium,9.39,335.73,347.8
What are the device therapies available for advanced stage heart failure?,Long,9.51,429.23,441.22
How should insulin pump therapy be managed in patients with type 1 diabetes?,Long,9.39,275.24,286.91
How should lifestyle changes be implemented in patients with hypertension?,Long,9.42,430.24,442.03
What are the indications for long-term oxygen therapy in patients with COPD?,Long,9.48,261.05,273.16
What is the stepwise approach to asthma control according to clinical guidelines?,Long,9.38,354.55,366.38
How should treatment be planned for multidrug-resistant tuberculosis?,Long,9.37,274.06,285.92
What are the management strategies for stroke rehabilitation?,Long,9.35,225.66,237.41
How is palliative care integrated into cancer treatment plans?,Long,9.26,399.03,410.84
What are the current recommendations for the management of chronic kidney disease?,Long,9.45,371.9,383.82
How should anticoagulation be managed in patients with atrial fibrillation?,Long,9.46,227.5,239.29
What is the latest guideline for breast cancer screening in high-risk populations?,Long,9.39,210.73,222.82
How should biologic therapies be used in rheumatoid arthritis?,Long,9.26,448.4,460.19
